datetime,nit_in_air_mass_percent,F102N,FC107,FC104,nit_density_st,ammonia_flowrate_mole,r_conversion_actual
2022-10-20 21:46:00,0.7685,60302.56666666667,4035.75,6192.4766666666665,1.1649,290.49872147105435,0.8764049337347551
2022-10-20 21:47:00,0.7685,60209.41818181818,4031.573636363636,6183.276363636363,1.1649,290.4649316922256,0.8764136202414888
2022-10-20 21:48:00,0.7685,60396.2,4030.605,6177.2475,1.1649,290.44628597624364,0.8764305253340816
2022-10-20 21:49:00,0.7685,60402.544,4019.97,6188.755,1.1649,290.3762372542074,0.8764404490933408
2022-10-20 21:50:00,0.7685,60235.16666666666,4041.32,6168.426666666667,1.1649,290.3842779405919,0.8764538702353162
2022-10-20 21:51:00,0.7685,59771.825,4031.305,6205.9400000000005,1.1649,290.52880414574724,0.8764532908834644
2022-10-20 21:52:00,0.7685,60063.68571428571,4030.001428571428,6180.831428571429,1.1649,290.64287355122906,0.8764710832012699
2022-10-20 21:53:00,0.7685,60149.86666666667,4037.346666666667,6203.216666666667,1.1649,290.633641777307,0.876505002528967
2022-10-20 21:54:00,0.7685,60226.85,4044.678,6169.943,1.1649,290.610882289706,0.8765173239178559
2022-10-20 21:55:00,0.7685,60282.54,4031.71,6172.694,1.1649,290.60479187849506,0.876532420911683
2022-10-20 21:56:00,0.7685,60025.96363636363,4036.911818181818,6168.598181818182,1.1649,290.5346342957983,0.8765429572949601
2022-10-20 21:57:00,0.7685,60585.24285714286,4031.174285714286,6168.305714285714,1.1649,290.42326242819547,0.8765445593752071
2022-10-20 21:58:00,0.7685,60283.75,4030.52,6195.885,1.1649,290.38469581926665,0.8765322200233554
2022-10-20 21:59:00,0.7685,60092.61,4032.294,6188.947,1.1649,290.3456463494763,0.8765319566715034
2022-10-20 22:00:00,0.7685,60062.525,4029.3625,6213.2225,1.1649,290.2572325426273,0.8765213249739724
2022-10-20 22:01:00,0.7685,60264.00833333333,4037.4391666666666,6189.8516666666665,1.1649,290.26830137076644,0.8765314040583349
2022-10-20 22:02:00,0.7685,60294.92,4030.308,6216.342,1.1649,290.25642631410506,0.8765319376941371
2022-10-20 22:03:00,0.7685,60075.56999999999,4031.044,6187.691,1.1649,290.167398516081,0.8765476437524362
2022-10-20 22:04:00,0.7685,60046.84,4039.876,6189.724,1.1649,290.16265845501584,0.8765348333882386
2022-10-20 22:05:00,0.7685,60264.3,4026.14,6186.5,1.1649,290.2314626689004,0.876532801690708
2022-10-20 22:06:00,0.7685,60313.0125,4040.92,6178.165,1.1649,290.258082276283,0.876544832338856
2022-10-20 22:07:00,0.7685,60293.0,4025.01,6196.64,1.1649,290.21156714113727,0.8765452263203375
2022-10-20 22:08:00,0.7685,60244.625,4036.19625,6169.59875,1.1649,290.2409847973122,0.8765510161591576
2022-10-20 22:09:00,0.7685,60293.52307692309,4031.186923076923,6206.63923076923,1.1649,290.3069427182979,0.8765448765641909
2022-10-20 22:10:00,0.7685,59851.9875,4035.37125,6175.95375,1.1649,290.2717511986225,0.8765560931943818
2022-10-20 22:11:00,0.7685,60294.84,4027.126,6206.924000000001,1.1649,290.20202645916044,0.8765515965162513
2022-10-20 22:12:00,0.7685,60142.23846153846,4034.262307692308,6184.108461538462,1.1649,290.20859206523915,0.8765516728886751
2022-10-20 22:13:00,0.7685,59932.14444444445,4023.9955555555553,6214.843333333333,1.1649,290.26897503811864,0.8765505787220086
2022-10-20 22:14:00,0.7685,60200.03333333333,4029.35,6196.803333333333,1.1649,290.216500552199,0.8765482211883383
2022-10-20 22:15:00,0.7685,60315.7,4031.7525,6205.516666666666,1.1649,290.20532757307814,0.8765474655401904
2022-10-20 22:16:00,0.7685,60182.240000000005,4039.232,6212.5,1.1649,290.2298976736138,0.8765388710772274
2022-10-20 22:17:00,0.7685,60301.68571428571,4027.125,6192.4857142857145,1.1649,290.2274148114368,0.8765291514152905
2022-10-20 22:18:00,0.7685,60078.600000000006,4025.433333333333,6204.502222222222,1.1649,290.211635350238,0.8765318723350436
2022-10-20 22:19:00,0.7685,60203.45,4025.7475,6196.6125,1.1649,290.2341181267436,0.8765465413782536
2022-10-20 22:20:00,0.7685,60346.45555555556,4024.3344444444447,6211.094444444444,1.1649,290.2683396028319,0.8765360356066484
2022-10-20 22:21:00,0.7685,60089.13333333333,4031.6866666666665,6183.575,1.1649,290.2594917655547,0.876548610822698
2022-10-20 22:22:00,0.7685,60310.0,4031.94,6207.22,1.1649,290.2193014554479,0.8765356038870719
2022-10-20 22:23:00,0.7685,60300.11111111111,4034.536666666667,6172.56,1.1649,290.1863651486696,0.8765392028068248
2022-10-20 22:24:00,0.7685,60243.18571428571,4034.325714285714,6193.821428571428,1.1649,290.1872603090635,0.8765273143332799
2022-10-20 22:25:00,0.7685,60357.3,4034.68,6181.5,1.1649,290.1703034531341,0.8765285723147614
2022-10-20 22:26:00,0.7685,60529.240000000005,4025.888,6210.776,1.1649,290.1550601935522,0.8765139855914169
2022-10-20 22:27:00,0.7685,60323.061538461545,4034.840769230769,6172.559230769231,1.1649,290.1778928119427,0.8764967710638765
2022-10-20 22:28:00,0.7685,60350.72857142857,4022.631428571429,6202.238571428571,1.1649,290.231886064443,0.8764981231405962
2022-10-20 22:29:00,0.7685,60232.7,4026.14,6190.21,1.1649,290.26262728359245,0.8765099811220776
2022-10-20 22:30:00,0.7685,60369.833333333336,4037.0644444444447,6188.614444444444,1.1649,290.2852837731746,0.8765097217702258
2022-10-20 22:31:00,0.7685,60223.05,4031.86875,6186.62875,1.1649,290.27517055911727,0.8765103313895672
2022-10-20 22:32:00,0.7685,60406.45,4040.965,6176.975,1.1649,290.2754375853244,0.876486546704382
2022-10-20 22:33:00,0.7685,60069.74444444444,4039.8533333333335,6181.1866666666665,1.1649,290.3239748636643,0.8764709656735178
2022-10-20 22:34:00,0.7685,60406.05,4035.095,6174.115,1.1649,290.3356022638952,0.8764731356549994
2022-10-20 22:35:00,0.7685,60044.44615384616,4031.6530769230767,6184.682307692308,1.1649,290.34740824921016,0.8764726824569936
2022-10-20 22:36:00,0.7685,60252.22857142857,4036.0728571428567,6189.45,1.1649,290.3624971570071,0.8764719645337132
2022-10-20 22:37:00,0.7685,60284.875,4039.1975,6188.335,1.1649,290.3500105688248,0.8764700851818613
2022-10-20 22:38:00,0.7685,60345.75,4026.644,6175.321,1.1649,290.31978091931313,0.8764438841509973
2022-10-20 22:39:00,0.7685,60055.35,4038.465,6193.041666666667,1.1649,290.29204187364627,0.8764243984743588
2022-10-20 22:40:00,0.7685,60012.240000000005,4041.802,6172.3910000000005,1.1649,290.32363640063625,0.8764142641101614
2022-10-20 22:41:00,0.7685,60107.63333333333,4045.45,6195.627777777778,1.1649,290.3732752965929,0.8764143529064577
2022-10-20 22:42:00,0.7685,60083.81999999999,4033.618,6174.7300000000005,1.1649,290.4136248828225,0.87641480965717
2022-10-20 22:43:00,0.7685,60349.98181818182,4029.457272727273,6199.64,1.1649,290.44254915822285,0.8764131796655875
2022-10-20 22:44:00,0.7685,60328.75,4035.823333333333,6199.578333333334,1.1649,290.4766076822216,0.876414502535958
2022-10-20 22:45:00,0.7685,60181.9,4037.24,6196.47,1.1649,290.45472905827444,0.8764153231841061
2022-10-20 22:46:00,0.7685,60207.77142857143,4035.8557142857135,6200.46,1.1649,290.4784700796612,0.87641089354654
2022-10-20 22:47:00,0.7685,60228.02,4037.58,6187.146,1.1649,290.4706300637239,0.8764137313375452
2022-10-20 22:48:00,0.7685,60106.425,4028.565,6222.87,1.1649,290.47446097511204,0.8763953690227304
2022-10-20 22:49:00,0.7685,60500.16666666666,4039.3716666666655,6194.283333333333,1.1649,290.49887957632285,0.8763837901647056
2022-10-20 22:50:00,0.7685,60230.8,4014.39,6209.01,1.1649,290.4745904912775,0.8763826552572982
2022-10-20 22:51:00,0.7685,60016.76,4041.752,6177.902,1.1649,290.43943573015565,0.876370612004212
2022-10-20 22:52:00,0.7685,60426.0,4027.82,6201.69,1.1649,290.4161567538822,0.8763832193190267
2022-10-20 22:53:00,0.7685,59922.97,4040.947,6172.084000000001,1.1649,290.41450279017334,0.8763838883622365
2022-10-20 22:54:00,0.7685,60132.5875,4036.1125,6190.8975,1.1649,290.39292105417235,0.876383241391337
2022-10-20 22:55:00,0.7685,60247.333333333336,4042.905,6169.251666666667,1.1649,290.40970358211155,0.8763581830271395
2022-10-20 22:56:00,0.7685,60213.22,4032.889,6193.363,1.1649,290.46035416457886,0.8763597796752878
2022-10-20 22:57:00,0.7685,60358.4,4043.365,6196.625,1.1649,290.5145964570651,0.8763700300670256
2022-10-20 22:58:00,0.7685,60578.75,4031.53,6194.34,1.1649,290.48914595406075,0.8763715459532689
2022-10-20 22:59:00,0.7685,60447.64444444445,4038.253333333333,6192.463333333333,1.1649,290.48119358463424,0.8763554332680837
2022-10-20 23:00:00,0.7685,60007.0,4032.02,6178.0,1.1649,290.4911336620965,0.8763579739162319
2022-10-20 23:01:00,0.7685,60360.26666666667,4029.512222222222,6177.431111111111,1.1649,290.4830077168508,0.8763500332522108
2022-10-20 23:02:00,0.7685,60259.81111111112,4038.873333333333,6180.98,1.1649,290.39184184246795,0.8763579292866024
2022-10-20 23:03:00,0.7685,60386.100000000006,4036.08,6197.799999999999,1.1649,290.3713644527625,0.8763518032680838
2022-10-20 23:04:00,0.7685,60712.24444444444,4033.831111111111,6192.755555555556,1.1649,290.4447036540447,0.8763564491014171
2022-10-20 23:05:00,0.7685,60233.63333333333,4036.49,6216.7716666666665,1.1649,290.43275008947893,0.876358792484608
2022-10-20 23:06:00,0.7685,60485.27272727273,4043.5745454545454,6174.702727272727,1.1649,290.4102071193259,0.8763591774617605
2022-10-20 23:07:00,0.7685,60282.51666666666,4029.635,6201.296666666666,1.1649,290.4241994770527,0.8763603647765753
2022-10-20 23:08:00,0.7685,60330.218181818185,4039.110909090909,6184.788181818181,1.1649,290.4404333623564,0.8763655153641173
2022-10-20 23:09:00,0.7685,60264.6625,4038.575,6198.7425,1.1649,290.3878179005188,0.8763523694690557
2022-10-20 23:10:00,0.7685,60607.95,4041.27,6203.975,1.1649,290.3482385289806,0.8763363606851051
2022-10-20 23:11:00,0.7685,60255.4,4036.88,6189.32,1.1649,290.3532224032665,0.8763503665184383
2022-10-20 23:12:00,0.7685,60095.29,4026.456,6198.3150000000005,1.1649,290.3138810032704,0.876350765833253
2022-10-20 23:13:00,0.7685,60319.780000000006,4038.284,6174.486,1.1649,290.2189952593061,0.8763528839359467
2022-10-20 23:14:00,0.7685,60176.33,4024.904,6207.056,1.1649,290.158549565245,0.8763410876952059
2022-10-20 23:15:00,0.7685,60081.9125,4029.8075,6177.975,1.1649,290.22586645699147,0.8763415016766877
2022-10-20 23:16:00,0.7685,60020.4,4018.245,6183.08,1.1649,290.2106730413432,0.8763548099438833
2022-10-20 23:17:00,0.7685,60324.96,4044.524,6179.325,1.1649,290.2514505719247,0.8763539372586981
2022-10-20 23:18:00,0.7685,60072.925,4040.5925,6192.2175,1.1649,290.3035425886067,0.8763633267957351
2022-10-20 23:19:00,0.7685,60268.740000000005,4040.047,6179.064,1.1649,290.3407897467954,0.8763681741105501
2022-10-20 23:20:00,0.7685,60434.86,4035.512,6180.484,1.1649,290.3214559425561,0.8763773147586981
2022-10-20 23:21:00,0.7685,60017.3,4036.82,6187.5,1.1649,290.327722720681,0.8763812047401797
2022-10-20 23:22:00,0.7685,60431.9,4042.1,6188.358571428572,1.1649,290.4015867945966,0.8763662158645181
2022-10-20 23:23:00,0.7685,60279.35,4035.888333333334,6192.843333333333,1.1649,290.3964044569639,0.8763637342904441
2022-10-20 23:24:00,0.7685,60171.3875,4043.4,6181.0,1.1649,290.3771194230552,0.8763615116052589
2022-10-20 23:25:00,0.7685,60310.43333333333,4024.8744444444446,6215.691111111111,1.1649,290.38471821719304,0.8763632803466856
2022-10-20 23:26:00,0.7685,60197.375,4037.385,6198.7175,1.1649,290.3719521508044,0.8763486575627348
2022-10-20 23:27:00,0.7685,60065.61428571429,4023.592857142857,6203.091428571429,1.1649,290.299607023152,0.876316377540689
2022-10-20 23:28:00,0.7685,60255.3,4031.643333333333,6185.973333333332,1.1649,290.27756006662173,0.8763132115221706
2022-10-20 23:29:00,0.7685,60061.32857142857,4040.862857142857,6196.512857142857,1.1649,290.31543281149806,0.8763115445512712
2022-10-20 23:30:00,0.7685,60325.96666666667,4036.318333333333,6194.028333333333,1.1649,290.38928469694883,0.8763128851994192
2022-10-20 23:31:00,0.7685,60241.64,4029.646,6189.798000000001,1.1649,290.4269057225731,0.8763262006623822
2022-10-20 23:32:00,0.7685,60286.66,4037.03,6210.544,1.1649,290.4724840369323,0.8763416470883082
2022-10-20 23:33:00,0.7685,60465.43333333333,4046.403333333333,6194.009999999999,1.1649,290.4756915797138,0.8763513877364564
2022-10-20 23:34:00,0.7685,60105.125,4037.13,6214.58,1.1649,290.42950465467294,0.8763461565327526
2022-10-20 23:35:00,0.7685,60366.45,4041.9125,6198.6825,1.1649,290.38590420973264,0.8763293961932465
2022-10-20 23:36:00,0.7685,60755.1,4049.29,6228.468,1.1649,290.3846263075827,0.8762988595529546
2022-10-20 23:37:00,0.7685,60349.6,4037.5,6205.76,1.1649,290.42942616335466,0.8762855604832896
2022-10-20 23:38:00,0.7685,60145.8,4033.0125,6212.4925,1.1649,290.4353557991302,0.8762740184266119
2022-10-20 23:39:00,0.7685,60277.53333333333,4020.1,6185.536666666667,1.1649,290.4528220340678,0.876288387840192
2022-10-20 23:40:00,0.7685,60267.56,4043.226,6205.786,1.1649,290.4600621798804,0.8763049552537723
2022-10-20 23:41:00,0.7685,60323.225,4034.98,6191.98,1.1649,290.4847517273722,0.876290902568587
2022-10-20 23:42:00,0.7685,60040.93333333333,4036.988333333333,6189.618333333333,1.1649,290.49960742371684,0.8762788192167353
2022-10-20 23:43:00,0.7685,60478.600000000006,4025.93,6200.045,1.1649,290.5570830853534,0.8762762478648833
2022-10-20 23:44:00,0.7685,60317.25,4044.3325,6192.085,1.1649,290.60813559068686,0.8762969631796982
2022-10-20 23:45:00,0.7685,59956.2,4031.17,6200.0,1.1649,290.57745524797843,0.8762965371611796
2022-10-20 23:46:00,0.7685,60391.54615384615,4036.257692307692,6183.971538461539,1.1649,290.5617018724596,0.8762940757580459
2022-10-20 23:47:00,0.7685,60094.96428571428,4046.306428571429,6218.662142857143,1.1649,290.57017417325,0.8762935649776226
2022-10-20 23:48:00,0.7685,60271.47142857143,4035.348571428572,6189.682857142857,1.1649,290.5577542922067,0.8763011141971992
2022-10-20 23:49:00,0.7685,60321.93636363637,4045.806363636364,6201.66,1.1649,290.4983736004557,0.8762959118150442
2022-10-20 23:50:00,0.7685,60165.2,4034.901428571429,6195.194285714286,1.1649,290.53300162224235,0.8762873191298591
2022-10-20 23:51:00,0.7685,60414.5625,4035.2875,6192.5175,1.1649,290.58314686107144,0.8762830164446739
2022-10-20 23:52:00,0.7685,60393.01111111111,4045.0444444444447,6200.965555555556,1.1649,290.5358193812098,0.8762865266166316
2022-10-20 23:53:00,0.7685,60295.4375,4035.6975,6194.645,1.1649,290.4982616148165,0.8762948728203354
2022-10-20 23:54:00,0.7685,60413.01428571429,4044.07,6229.665714285714,1.1649,290.486667914044,0.8762852901351501
2022-10-20 23:55:00,0.7685,60044.74285714286,4051.0957142857146,6201.204285714286,1.1649,290.529798169734,0.8762922845947817
2022-10-20 23:56:00,0.7685,60264.12,4034.602,6240.39,1.1649,290.5179743046252,0.8762940660083622
2022-10-20 23:57:00,0.7685,60416.8,4051.752857142857,6212.221428571429,1.1649,290.5490746552464,0.8763049244695613
2022-10-20 23:58:00,0.7685,60278.9,4042.8457142857146,6217.691428571429,1.1649,290.5849126951232,0.876302133689138
2022-10-20 23:59:00,0.7685,60177.5,4039.45,6206.246666666667,1.1649,290.5722729275845,0.8763091841785561
2022-10-21 00:00:00,0.7685,60428.68571428571,4034.595714285714,6212.827142857143,1.1649,290.4996662420633,0.87630349054099
2022-10-21 00:01:00,0.7685,60319.8,4049.3225,6200.3825,1.1649,290.4984092819122,0.8762826645224715
2022-10-21 00:02:00,0.7685,60612.03333333333,4044.64,6194.903333333333,1.1649,290.5428389377685,0.8762733838372861
2022-10-21 00:03:00,0.7685,60615.05,4043.87,6194.455,1.1649,290.5618236248424,0.8762665044854343
2022-10-21 00:04:00,0.7685,60365.14,4052.78,6202.084,1.1649,290.5192447050296,0.8762668424669158
2022-10-21 00:05:00,0.7685,60194.9,4054.31,6207.59,1.1649,290.4987404128564,0.876279981880496
2022-10-21 00:06:00,0.7685,60119.125,4029.49,6184.8175,1.1649,290.5219080493233,0.8763106107261751
2022-10-21 00:07:00,0.7685,60092.56666666667,4052.036666666667,6223.956666666666,1.1649,290.51537042027525,0.8763237955365807
2022-10-21 00:08:00,0.7685,60406.4,4047.92,6196.360000000001,1.1649,290.49196584993297,0.8763428649501612
2022-10-21 00:09:00,0.7685,60146.36666666667,4045.3025,6224.41,1.1649,290.527812619386,0.8763548322649757
2022-10-21 00:10:00,0.7685,60083.41666666666,4043.3316666666665,6200.005833333334,1.1649,290.5514949384904,0.876353164913124
2022-10-21 00:11:00,0.7685,60128.67692307693,4035.793076923077,6215.1884615384615,1.1649,290.5089777465373,0.8763474968433234
2022-10-21 00:12:00,0.7685,60293.50714285714,4030.145,6204.832142857143,1.1649,290.4841116310131,0.8763582393962335
2022-10-21 00:13:00,0.7685,60396.05,4034.78,6196.52,1.1649,290.4553613481955,0.8763593667110483
2022-10-21 00:14:00,0.7685,60489.8,4033.16,6196.25,1.1649,290.4380288569541,0.8763328606925296
2022-10-21 00:15:00,0.7685,60313.08181818182,4040.832727272728,6212.465454545454,1.1649,290.425871177642,0.8763214898255264
2022-10-21 00:16:00,0.7685,60289.88888888889,4043.6288888888894,6209.863333333334,1.1649,290.41941387589907,0.8763233258582898
2022-10-21 00:17:00,0.7685,60217.82222222223,4035.9155555555553,6186.666666666667,1.1649,290.3972220852677,0.8763140246016761
2022-10-21 00:18:00,0.7685,60406.81111111112,4037.3544444444447,6234.717777777778,1.1649,290.3425291489974,0.8762943426043216
2022-10-21 00:19:00,0.7685,60179.78571428572,4035.97,6196.24,1.1649,290.3315489293013,0.8762926129494395
2022-10-21 00:20:00,0.7685,60219.26666666666,4036.008333333333,6201.568333333334,1.1649,290.3249987823703,0.876290886930921
2022-10-21 00:21:00,0.7685,60219.05,4044.2675,6202.49,1.1649,290.33364427465887,0.8762991842457358
2022-10-21 00:22:00,0.7685,60381.125,4031.9325,6215.0025000000005,1.1649,290.3538165135174,0.8763103382272172
2022-10-21 00:23:00,0.7685,60271.05,4052.965,6192.055,1.1649,290.42734902824554,0.8763159222086987
2022-10-21 00:24:00,0.7685,60145.025,4032.6,6220.8725,1.1649,290.5224264665163,0.8763345161901802
2022-10-21 00:25:00,0.7685,60256.46363636363,4050.781818181818,6208.287272727273,1.1649,290.545637136949,0.8763473361456876
2022-10-21 00:26:00,0.7685,59931.46428571428,4046.3985714285714,6204.653571428572,1.1649,290.6062550507253,0.8763678162224072
2022-10-21 00:27:00,0.7685,60380.10833333334,4039.0875,6203.5325,1.1649,290.6103755754127,0.8763820197276981
2022-10-21 00:28:00,0.7685,60303.18571428571,4046.532142857143,6196.506428571428,1.1649,290.5745859599775,0.8763850422806083
2022-10-21 00:29:00,0.7685,60605.4,4032.8,6209.97,1.1649,290.52207541776363,0.8763711751509787
2022-10-21 00:30:00,0.7685,60118.1,4045.935333333333,6186.445333333333,1.1649,290.51023218287827,0.8763702307515078
2022-10-21 00:31:00,0.7685,59955.46666666667,4021.9516666666655,6210.054166666666,1.1649,290.525656520524,0.8763843091774337
2022-10-21 00:32:00,0.7685,60268.892857142855,4032.486428571429,6189.661428571429,1.1649,290.52825925191115,0.8763806593493914
2022-10-21 00:33:00,0.7685,60404.490000000005,4035.407,6218.928,1.1649,290.5042075234943,0.8763777959975395
2022-10-21 00:34:00,0.7685,60338.35,4035.7407142857146,6191.098571428572,1.1649,290.5258601667135,0.8763762193123544
2022-10-21 00:35:00,0.7685,60279.13333333333,4043.9791666666665,6217.4141666666665,1.1649,290.5655497615047,0.8763787332938359
2022-10-21 00:36:00,0.7685,60191.59,4040.907,6187.27,1.1649,290.5357296710212,0.8763606121983942
2022-10-21 00:37:00,0.7685,60257.76363636364,4033.9336363636367,6190.822727272727,1.1649,290.4915344907299,0.8763563199638696
2022-10-21 00:38:00,0.7685,60449.35,4042.720833333333,6192.108333333334,1.1649,290.5446076788379,0.8763518872786844
2022-10-21 00:39:00,0.7685,60419.86,4035.464,6188.827,1.1649,290.5498193017282,0.8763506983712769
2022-10-21 00:40:00,0.7685,60136.52307692309,4043.4961538461534,6184.673846153846,1.1649,290.50668092884155,0.8763503404724164
